qa_id,source,question,answer,img_id,caption_text,split,answer_idx,text_input,question_idx,caption_available,question_text,combined_text,pred_idx,pred_answer,correct
187,Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",95,colonoscopy,True
188,Ulcerative Colitis,What type of polyp is present?,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: What type of polyp is present? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
189,Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",112,not relevant,True
190,Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,129,"Question: What color is the abnormality? If more than one separate with ; Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",11,True,What color is the abnormality? If more than one separate with ;,"Question: What color is the abnormality? If more than one separate with ; [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",123,pink; red,False
191,Ulcerative Colitis,Is there text?,yes,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,160,"Question: Is there text? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",160,yes,True
192,Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",110,no,True
193,Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,151,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",151,ulcerative colitis,True
194,Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: Where in the image is the instrument? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
195,Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,0,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",0,0,True
196,Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl1s3p3071udi3n74jf,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",test,111,"Question: Are there any anatomical landmarks in the image? Check all that are present. Caption: An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",1,True,Are there any anatomical landmarks in the image? Check all that are present.,"Question: Are there any anatomical landmarks in the image? Check all that are present. [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",111,none,True
