qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
187,cla820gl1s3p3071udi3n74jf,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.99999905,combined_no_caption,False
188,cla820gl1s3p3071udi3n74jf,What type of polyp is present?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,15,eval,295,none,none,True,0.9999701,combined_no_caption,False
189,cla820gl1s3p3071udi3n74jf,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,296,5,eval,296,not relevant,not relevant,True,0.9999523,combined_no_caption,False
190,cla820gl1s3p3071udi3n74jf,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,344,12,eval,344,pink;red;white;yellow,pink;red;white;yellow,True,0.99602735,combined_no_caption,False
191,cla820gl1s3p3071udi3n74jf,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,468,10,eval,468,yes,yes,True,0.9999722,combined_no_caption,False
192,cla820gl1s3p3071udi3n74jf,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,294,9,eval,294,no,no,True,0.98929226,combined_no_caption,False
193,cla820gl1s3p3071udi3n74jf,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.99998677,combined_no_caption,False
194,cla820gl1s3p3071udi3n74jf,Where in the image is the instrument?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,19,eval,295,none,none,True,0.9999863,combined_no_caption,False
195,cla820gl1s3p3071udi3n74jf,How many instrumnets are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,0,7,eval,0,0,0,True,0.99998486,combined_no_caption,False
196,cla820gl1s3p3071udi3n74jf,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,,295,2,eval,295,none,none,True,0.9701581,combined_no_caption,False
