experiment,support_bin,rows,accuracy,macro_f1
kvasir_caption_question_masked_mlp,1,20,0.0,0.0
kvasir_caption_question_masked_mlp,2-5,188,0.0797872340425532,0.05049091801669121
kvasir_caption_question_masked_mlp,6-20,354,0.211864406779661,0.10268193229140547
kvasir_caption_question_masked_mlp,21-100,574,0.4442508710801394,0.12111568432907785
kvasir_caption_question_masked_mlp,>100,7551,0.929545755529069,0.23381431214377676
x1_no_caption,1,91,0.9230769230769231,0.8807017543859648
x1_no_caption,2-5,405,0.8790123456790123,0.7847875382036873
x1_no_caption,6-20,800,0.84375,0.5966788384410975
x1_no_caption,21-100,1365,0.873992673992674,0.5213205719555322
x1_no_caption,>100,28936,0.9621578656345038,0.2879994609790914
kvasir_to_x1,1,1,0.0,0.0
kvasir_to_x1,2-5,139,0.04316546762589928,0.026724137931034484
kvasir_to_x1,6-20,765,0.027450980392156862,0.023083650964821175
kvasir_to_x1,21-100,1365,0.026373626373626374,0.023401210421084295
kvasir_to_x1,>100,28936,0.539293613491844,0.11637696250360247
