qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
187,cla820gl1s3p3071udi3n74jf,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99996424,kvasir_caption,True
188,cla820gl1s3p3071udi3n74jf,What type of polyp is present?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,15,eval,111,none,none,True,0.98987496,kvasir_caption,True
189,cla820gl1s3p3071udi3n74jf,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,112,5,eval,112,not relevant,not relevant,True,0.99265623,kvasir_caption,True
190,cla820gl1s3p3071udi3n74jf,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,129,12,eval,123,pink;red,pink;red;white;yellow,False,0.58497,kvasir_caption,True
191,cla820gl1s3p3071udi3n74jf,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,160,10,eval,160,yes,yes,True,0.8470638,kvasir_caption,True
192,cla820gl1s3p3071udi3n74jf,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,110,9,eval,110,no,no,True,0.99132466,kvasir_caption,True
193,cla820gl1s3p3071udi3n74jf,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.9963283,kvasir_caption,True
194,cla820gl1s3p3071udi3n74jf,Where in the image is the instrument?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,19,eval,111,none,none,True,0.980456,kvasir_caption,True
195,cla820gl1s3p3071udi3n74jf,How many instrumnets are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,0,7,eval,0,0,0,True,0.9275829,kvasir_caption,True
196,cla820gl1s3p3071udi3n74jf,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,2,eval,19,cecum,none,False,0.53964555,kvasir_caption,True
197,cla820gl1s3p3071udi3n74jf,Is this finding easy to detect?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,160,11,eval,160,yes,yes,True,0.84787714,kvasir_caption,True
198,cla820gl1s3p3071udi3n74jf,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,18,eval,111,none,none,True,0.35520926,kvasir_caption,True
200,cla820gl1s3p3071udi3n74jf,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,1,6,eval,1,1,1,True,0.9878883,kvasir_caption,True
201,cla820gl1s3p3071udi3n74jf,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,3,eval,111,none,none,True,0.9385744,kvasir_caption,True
202,cla820gl1s3p3071udi3n74jf,How many polyps are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,0,8,eval,0,0,0,True,0.9922522,kvasir_caption,True
