qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
187,cla820gl1s3p3071udi3n74jf,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9999274,kvasir_no_caption,False
188,cla820gl1s3p3071udi3n74jf,What type of polyp is present?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,15,eval,111,none,none,True,0.9847467,kvasir_no_caption,False
189,cla820gl1s3p3071udi3n74jf,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,112,5,eval,112,not relevant,not relevant,True,0.8785222,kvasir_no_caption,False
190,cla820gl1s3p3071udi3n74jf,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,129,12,eval,136,pink;yellow;white,pink;red;white;yellow,False,0.2276554,kvasir_no_caption,False
191,cla820gl1s3p3071udi3n74jf,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,160,10,eval,160,yes,yes,True,0.9252146,kvasir_no_caption,False
192,cla820gl1s3p3071udi3n74jf,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,110,9,eval,110,no,no,True,0.92041105,kvasir_no_caption,False
193,cla820gl1s3p3071udi3n74jf,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.99863416,kvasir_no_caption,False
194,cla820gl1s3p3071udi3n74jf,Where in the image is the instrument?,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,19,eval,111,none,none,True,0.98611844,kvasir_no_caption,False
195,cla820gl1s3p3071udi3n74jf,How many instrumnets are in the image?,0,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,0,7,eval,0,0,0,True,0.9844728,kvasir_no_caption,False
196,cla820gl1s3p3071udi3n74jf,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,111,2,eval,111,none,none,True,0.54453206,kvasir_no_caption,False
