qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_0_0,clb0kvxwr92ng074yc6jndr8l,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92ng074yc6jndr8l.jpg,111,0,eval,1.0,111,none,none,True,0.88457614,kvasir_to_x1,False
x1_test_1_0,cl8k2u1q41ehr0832aze8a3c5,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehr0832aze8a3c5.jpg,110,0,eval,1.0,160,yes,no,False,0.7132246,kvasir_to_x1,False
x1_test_2_0,clb0kvxvx91c4074y2e107c5l,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91c4074y2e107c5l.jpg,110,0,eval,1.0,110,no,no,True,0.9305698,kvasir_to_x1,False
x1_test_3_0,clb0kvxuv8zrw074y9iwrgb8n,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,110,0,eval,3.0,111,none,no,False,0.42824456,kvasir_to_x1,False
x1_test_3_1,clb0kvxuv8zrw074y9iwrgb8n,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,161,0,eval,3.0,111,none,z-line,False,0.59168816,kvasir_to_x1,False
x1_test_3_2,clb0kvxuv8zrw074y9iwrgb8n,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.5504418,kvasir_to_x1,False
x1_test_4_0,cla820gm5s5br071uapqa4zrj,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,0,0,eval,3.0,111,none,0,False,0.47001886,kvasir_to_x1,False
x1_test_4_1,cla820gm5s5br071uapqa4zrj,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,126,0,eval,3.0,160,yes,pink;red;white,False,0.4181055,kvasir_to_x1,False
x1_test_4_2,cla820gm5s5br071uapqa4zrj,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,111,0,eval,3.0,111,none,none,True,0.3995614,kvasir_to_x1,False
x1_test_5_0,clb0lbx1hdqfg086ucm8x0vso,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,112,0,eval,2.0,110,no,not relevant,False,0.7269257,kvasir_to_x1,False
