qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_0_0,clb0kvxwr92ng074yc6jndr8l,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92ng074yc6jndr8l.jpg,111,0,test,1.0,111,0.9931138157844543,none,True
x1_test_1_0,cl8k2u1q41ehr0832aze8a3c5,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehr0832aze8a3c5.jpg,110,0,test,1.0,110,0.40068063139915466,no,True
x1_test_2_0,clb0kvxvx91c4074y2e107c5l,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91c4074y2e107c5l.jpg,110,0,test,1.0,110,0.4331950545310974,no,True
x1_test_3_0,clb0kvxuv8zrw074y9iwrgb8n,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,110,0,test,3.0,110,0.9179055690765381,no,True
x1_test_3_1,clb0kvxuv8zrw074y9iwrgb8n,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,161,0,test,3.0,161,0.335256427526474,z-line,True
x1_test_3_2,clb0kvxuv8zrw074y9iwrgb8n,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,126,0,test,3.0,126,0.6244457364082336,pink;red;white,True
x1_test_4_0,cla820gm5s5br071uapqa4zrj,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,0,0,test,3.0,111,0.7552558183670044,none,False
x1_test_4_1,cla820gm5s5br071uapqa4zrj,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,126,0,test,3.0,123,0.25778019428253174,pink;red,False
x1_test_4_2,cla820gm5s5br071uapqa4zrj,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,111,0,test,3.0,111,0.6538727879524231,none,True
x1_test_5_0,clb0lbx1hdqfg086ucm8x0vso,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,112,0,test,2.0,112,0.4071737229824066,not relevant,True
x1_test_5_1,clb0lbx1hdqfg086ucm8x0vso,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,95,0,test,2.0,95,0.0994245707988739,colonoscopy,True
x1_test_6_0,clb0lbx1jdqjg086udu7z0rzf,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,150,0,test,2.0,150,0.3873979449272156,tube,True
