qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_0_0,Kvasir-VQA-x1,test,test,clb0kvxwr92ng074yc6jndr8l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92ng074yc6jndr8l.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,test,294,0.9999823570251465,none,True
x1_test_1_0,Kvasir-VQA-x1,test,test,cl8k2u1q41ehr0832aze8a3c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehr0832aze8a3c5.jpg,Have all polyps been removed?,no,polyp_removal_status,1,,False,293,14,test,293,0.9912689924240112,no,True
x1_test_2_0,Kvasir-VQA-x1,test,test,clb0kvxvx91c4074y2e107c5l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91c4074y2e107c5l.jpg,Is there text?,no,text_presence,1,,False,293,18,test,293,0.9850441217422485,no,True
x1_test_3_0,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9998711347579956,no,True
x1_test_3_1,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999974966049194,z-line,True
x1_test_3_2,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.9804978370666504,pink;red;white,True
x1_test_4_0,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.999964714050293,0,True
x1_test_4_1,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.9560348391532898,pink;red;white,True
x1_test_4_2,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999923706054688,none,True
x1_test_5_0,Kvasir-VQA-x1,test,test,clb0lbx1hdqfg086ucm8x0vso,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9996923208236694,not relevant,True
x1_test_5_1,Kvasir-VQA-x1,test,test,clb0lbx1hdqfg086ucm8x0vso,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.999971866607666,colonoscopy,True
x1_test_6_0,Kvasir-VQA-x1,test,test,clb0lbx1jdqjg086udu7z0rzf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.9986594915390015,tube,True
x1_test_6_1,Kvasir-VQA-x1,test,test,clb0lbx1jdqjg086udu7z0rzf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_7_0,Kvasir-VQA-x1,test,test,cla820gl3s3t7071u351d62ys,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3t7071u351d62ys.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.999879002571106,none,True
x1_test_8_0,Kvasir-VQA-x1,test,test,cl8k2u1s71gx30832hzj38n7w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gx30832hzj38n7w.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,test,294,0.9991762042045593,none,True
x1_test_9_0,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Are there any instruments in the image? Check all that are present.,biopsy forceps,instrument_presence,3,,False,23,9,test,23,0.9205766916275024,biopsy forceps,True
x1_test_9_1,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.9990257024765015,yes,True
