qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_0_0,Kvasir-VQA-x1,test,test,clb0kvxwr92ng074yc6jndr8l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92ng074yc6jndr8l.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.99950206,x1_no_caption,False
x1_test_1_0,Kvasir-VQA-x1,test,test,cl8k2u1q41ehr0832aze8a3c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41ehr0832aze8a3c5.jpg,Have all polyps been removed?,no,polyp_removal_status,1,,False,293,14,eval,293,no,no,True,0.9936953,x1_no_caption,False
x1_test_2_0,Kvasir-VQA-x1,test,test,clb0kvxvx91c4074y2e107c5l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvx91c4074y2e107c5l.jpg,Is there text?,no,text_presence,1,,False,293,18,eval,293,no,no,True,0.9163267,x1_no_caption,False
x1_test_3_0,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9989208,x1_no_caption,False
x1_test_3_1,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,eval,468,z-line,z-line,True,0.9999273,x1_no_caption,False
x1_test_3_2,Kvasir-VQA-x1,test,test,clb0kvxuv8zrw074y9iwrgb8n,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zrw074y9iwrgb8n.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,eval,336,pink;red;white,pink;red;white,True,0.74790967,x1_no_caption,False
x1_test_4_0,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9983399,x1_no_caption,False
x1_test_4_1,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,eval,325,pink;red,pink;red;white,False,0.22463399,x1_no_caption,False
x1_test_4_2,Kvasir-VQA-x1,test,test,cla820gm5s5br071uapqa4zrj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5br071uapqa4zrj.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.98719984,x1_no_caption,False
x1_test_5_0,Kvasir-VQA-x1,test,test,clb0lbx1hdqfg086ucm8x0vso,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.97128266,x1_no_caption,False
x1_test_5_1,Kvasir-VQA-x1,test,test,clb0lbx1hdqfg086ucm8x0vso,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfg086ucm8x0vso.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9998154,x1_no_caption,False
x1_test_6_0,Kvasir-VQA-x1,test,test,clb0lbx1jdqjg086udu7z0rzf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,eval,421,tube,tube,True,0.5724955,x1_no_caption,False
x1_test_6_1,Kvasir-VQA-x1,test,test,clb0lbx1jdqjg086udu7z0rzf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1jdqjg086udu7z0rzf.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99972075,x1_no_caption,False
x1_test_7_0,Kvasir-VQA-x1,test,test,cla820gl3s3t7071u351d62ys,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3t7071u351d62ys.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,eval,294,none,none,True,0.96444374,x1_no_caption,False
x1_test_8_0,Kvasir-VQA-x1,test,test,cl8k2u1s71gx30832hzj38n7w,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gx30832hzj38n7w.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.8235395,x1_no_caption,False
x1_test_9_0,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Are there any instruments in the image? Check all that are present.,biopsy forceps,instrument_presence,3,,False,23,9,eval,421,tube,biopsy forceps,False,0.9744889,x1_no_caption,False
x1_test_9_1,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.963741,x1_no_caption,False
x1_test_9_2,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Where in the image is the instrument?,center;center-left;upper-center;upper-left,instrument_location,3,,False,168,8,eval,63,center-left;upper-left,center;center-left;upper-center;upper-left,False,0.21128006,x1_no_caption,False
x1_test_10_0,Kvasir-VQA-x1,test,test,clb0kvxvv919c074ybtev80vm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv919c074ybtev80vm.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,eval,295,not relevant,not relevant,True,0.9995427,x1_no_caption,False
x1_test_11_0,Kvasir-VQA-x1,test,test,clb0kvxw891s0074y52u3c3i9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891s0074y52u3c3i9.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.89309704,x1_no_caption,False
x1_test_12_0,Kvasir-VQA-x1,test,test,clb0lbwz9dowg086ufyyzgc9v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,What color is the abnormality? If more than one separate with ;,red;pink;white,abnormality_color,2,,False,407,1,eval,389,red;brown;pink,red;pink;white,False,0.2615304,x1_no_caption,False
x1_test_12_1,Kvasir-VQA-x1,test,test,clb0lbwz9dowg086ufyyzgc9v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowg086ufyyzgc9v.jpg,How many polyps are in the image?,2,polyp_count,2,,False,9,13,eval,1,1,2,False,0.46653214,x1_no_caption,False
x1_test_13_0,Kvasir-VQA-x1,test,test,clbnxton3aqzh075510jb87ix,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxton3aqzh075510jb87ix.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,eval,293,no,no,True,1.0,x1_no_caption,False
x1_test_14_0,Kvasir-VQA-x1,test,test,cla820glhs4hj071u12yyex9f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4hj071u12yyex9f.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.94494545,x1_no_caption,False
x1_test_15_0,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.9911419,x1_no_caption,False
x1_test_15_1,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.92233825,x1_no_caption,False
x1_test_16_0,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.982476,x1_no_caption,False
x1_test_16_1,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.8776952,x1_no_caption,False
x1_test_16_2,Kvasir-VQA-x1,test,test,clb0lbwybdnys086udgmag3y4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnys086udgmag3y4.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,1,1,0,False,0.8787951,x1_no_caption,False
x1_test_17_0,Kvasir-VQA-x1,test,test,clb0kvxwi928s074yaghf65ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928s074yaghf65ee.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.9062006,x1_no_caption,False
