qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
187,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,248,0,eval,294,none,colonoscopy,False,0.9954444,x1_to_kvasir,False
188,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.99539375,x1_to_kvasir,False
189,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,295,0,eval,294,none,not relevant,False,0.9859235,x1_to_kvasir,False
190,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,343,0,eval,294,none,pink;red;white;yellow,False,0.6686853,x1_to_kvasir,False
191,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,467,0,eval,294,none,yes,False,0.98577166,x1_to_kvasir,False
192,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,293,0,eval,294,none,no,False,0.98515236,x1_to_kvasir,False
193,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,422,0,eval,294,none,ulcerative colitis,False,0.99777323,x1_to_kvasir,False
194,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.98012984,x1_to_kvasir,False
195,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,0,0,eval,294,none,0,False,0.9949941,x1_to_kvasir,False
196,Kvasir-VQA,test,test,cla820gl1s3p3071udi3n74jf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3p3071udi3n74jf.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays pinkish-orange mucosal tissue with a smooth, wet surface texture and scattered yellowish material. A dark, circular opening is visible on the left side, while white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.99776804,x1_to_kvasir,False
